id,y_pred
2025-07-24T10:00:00+00:00,65.6953
2025-07-24T11:00:00+00:00,50.3346
2025-07-24T12:00:00+00:00,44.5747
2025-07-24T13:00:00+00:00,65.0077
2025-07-24T14:00:00+00:00,78.5992
2025-07-24T15:00:00+00:00,82.7279
2025-07-24T16:00:00+00:00,93.3899
2025-07-24T17:00:00+00:00,107.9642
2025-07-24T18:00:00+00:00,119.6329
2025-07-24T19:00:00+00:00,136.9159
2025-07-24T20:00:00+00:00,119.2897
2025-07-24T21:00:00+00:00,108.8362
2025-07-24T22:00:00+00:00,104.1105
2025-07-24T23:00:00+00:00,99.7019
2025-07-25T00:00:00+00:00,95.5822
2025-07-25T01:00:00+00:00,95.8181
2025-07-25T02:00:00+00:00,98.3518
2025-07-25T03:00:00+00:00,106.8498
2025-07-25T04:00:00+00:00,117.4197
2025-07-25T05:00:00+00:00,121.1655
2025-07-25T06:00:00+00:00,111.5388
2025-07-25T07:00:00+00:00,97.2033
2025-07-25T08:00:00+00:00,88.9333
2025-07-25T09:00:00+00:00,82.9499
2025-07-25T10:00:00+00:00,79.0618
2025-07-25T11:00:00+00:00,74.748
2025-07-25T12:00:00+00:00,74.1873
2025-07-25T13:00:00+00:00,76.2246
2025-07-25T14:00:00+00:00,83.0292
2025-07-25T15:00:00+00:00,90.9347
2025-07-25T16:00:00+00:00,102.6303
2025-07-25T17:00:00+00:00,123.0658
2025-07-25T18:00:00+00:00,144.3383
2025-07-25T19:00:00+00:00,137.7574
2025-07-25T20:00:00+00:00,121.9134
2025-07-25T21:00:00+00:00,109.4471
2025-07-25T22:00:00+00:00,108.8314
2025-07-25T23:00:00+00:00,102.2041
2025-07-26T00:00:00+00:00,99.0956
2025-07-26T01:00:00+00:00,96.7251
2025-07-26T02:00:00+00:00,96.703
2025-07-26T03:00:00+00:00,95.127
2025-07-26T04:00:00+00:00,98.8891
2025-07-26T05:00:00+00:00,94.1922
2025-07-26T06:00:00+00:00,87.9399
2025-07-26T07:00:00+00:00,79.3967
2025-07-26T08:00:00+00:00,71.9734
2025-07-26T09:00:00+00:00,65.2212
2025-07-26T10:00:00+00:00,55.5383
2025-07-26T11:00:00+00:00,47.0706
2025-07-26T12:00:00+00:00,42.6114
2025-07-26T13:00:00+00:00,51.8327
2025-07-26T14:00:00+00:00,61.8045
2025-07-26T15:00:00+00:00,78.0696
2025-07-26T16:00:00+00:00,91.7033
2025-07-26T17:00:00+00:00,105.3794
2025-07-26T18:00:00+00:00,109.7965
2025-07-26T19:00:00+00:00,117.1113
2025-07-26T20:00:00+00:00,110.7281
2025-07-26T21:00:00+00:00,108.2532
2025-07-26T22:00:00+00:00,106.8653
2025-07-26T23:00:00+00:00,101.3579
2025-07-27T00:00:00+00:00,98.1215
2025-07-27T01:00:00+00:00,99.6914
2025-07-27T02:00:00+00:00,99.75
2025-07-27T03:00:00+00:00,96.4855
2025-07-27T04:00:00+00:00,96.8966
2025-07-27T05:00:00+00:00,89.744
2025-07-27T06:00:00+00:00,80.6325
2025-07-27T07:00:00+00:00,73.372
2025-07-27T08:00:00+00:00,64.7209
2025-07-27T09:00:00+00:00,58.3695
2025-07-27T10:00:00+00:00,46.3496
2025-07-27T11:00:00+00:00,43.0306
2025-07-27T12:00:00+00:00,36.3391
2025-07-27T13:00:00+00:00,38.2564
2025-07-27T14:00:00+00:00,52.8994
2025-07-27T15:00:00+00:00,79.3255
2025-07-27T16:00:00+00:00,94.3044
2025-07-27T17:00:00+00:00,106.1281
2025-07-27T18:00:00+00:00,118.634
2025-07-27T19:00:00+00:00,122.4496
2025-07-27T20:00:00+00:00,115.269
2025-07-27T21:00:00+00:00,105.9204
2025-07-27T22:00:00+00:00,101.2753
2025-07-27T23:00:00+00:00,96.9767
2025-07-28T00:00:00+00:00,94.5782
2025-07-28T01:00:00+00:00,92.4626
2025-07-28T02:00:00+00:00,93.5697
2025-07-28T03:00:00+00:00,98.6344
2025-07-28T04:00:00+00:00,118.3615
2025-07-28T05:00:00+00:00,130.1138
2025-07-28T06:00:00+00:00,127.8966
2025-07-28T07:00:00+00:00,116.1727
2025-07-28T08:00:00+00:00,106.7984
2025-07-28T09:00:00+00:00,99.1049
2025-07-28T10:00:00+00:00,85.9149
2025-07-28T11:00:00+00:00,72.0372
2025-07-28T12:00:00+00:00,71.1081
2025-07-28T13:00:00+00:00,70.8512
2025-07-28T14:00:00+00:00,74.2958
2025-07-28T15:00:00+00:00,96.123
2025-07-28T16:00:00+00:00,102.6067
2025-07-28T17:00:00+00:00,118.5421
2025-07-28T18:00:00+00:00,124.6319
2025-07-28T19:00:00+00:00,126.2865
2025-07-28T20:00:00+00:00,109.3825
2025-07-28T21:00:00+00:00,100.697
2025-07-28T22:00:00+00:00,91.1302
2025-07-28T23:00:00+00:00,85.4543
2025-07-29T00:00:00+00:00,81.9271
2025-07-29T01:00:00+00:00,78.4748
2025-07-29T02:00:00+00:00,79.1458
2025-07-29T03:00:00+00:00,89.4913
2025-07-29T04:00:00+00:00,106.3898
2025-07-29T05:00:00+00:00,116.3611
2025-07-29T06:00:00+00:00,108.7307
2025-07-29T07:00:00+00:00,93.3178
2025-07-29T08:00:00+00:00,83.4297
2025-07-29T09:00:00+00:00,68.2352
2025-07-29T10:00:00+00:00,50.0813
2025-07-29T11:00:00+00:00,36.0373
2025-07-29T12:00:00+00:00,24.1855
2025-07-29T13:00:00+00:00,36.336
2025-07-29T14:00:00+00:00,56.2023
2025-07-29T15:00:00+00:00,80.6711
2025-07-29T16:00:00+00:00,94.7437
2025-07-29T17:00:00+00:00,106.8107
2025-07-29T18:00:00+00:00,119.368
2025-07-29T19:00:00+00:00,120.4376
2025-07-29T20:00:00+00:00,108.408
2025-07-29T21:00:00+00:00,98.783
2025-07-29T22:00:00+00:00,90.3511
2025-07-29T23:00:00+00:00,84.2011
2025-07-30T00:00:00+00:00,82.686
2025-07-30T01:00:00+00:00,80.6944
2025-07-30T02:00:00+00:00,82.0966
2025-07-30T03:00:00+00:00,89.4971
2025-07-30T04:00:00+00:00,98.3263
2025-07-30T05:00:00+00:00,104.5119
2025-07-30T06:00:00+00:00,96.3991
2025-07-30T07:00:00+00:00,80.4787
2025-07-30T08:00:00+00:00,69.4023
2025-07-30T09:00:00+00:00,55.5914
2025-07-30T10:00:00+00:00,33.4009
2025-07-30T11:00:00+00:00,28.2394
2025-07-30T12:00:00+00:00,20.9915
2025-07-30T13:00:00+00:00,21.8421
2025-07-30T14:00:00+00:00,44.6775
2025-07-30T15:00:00+00:00,70.1198
2025-07-30T16:00:00+00:00,85.5553
2025-07-30T17:00:00+00:00,101.3033
2025-07-30T18:00:00+00:00,113.4401
2025-07-30T19:00:00+00:00,115.569
2025-07-30T20:00:00+00:00,103.6767
2025-07-30T21:00:00+00:00,95.205
2025-07-30T22:00:00+00:00,87.4006
2025-07-30T23:00:00+00:00,82.6186
2025-07-31T00:00:00+00:00,79.2397
2025-07-31T01:00:00+00:00,76.6803
2025-07-31T02:00:00+00:00,78.9951
2025-07-31T03:00:00+00:00,87.2625
2025-07-31T04:00:00+00:00,96.366
2025-07-31T05:00:00+00:00,102.0162
2025-07-31T06:00:00+00:00,96.5157
2025-07-31T07:00:00+00:00,85.1831
2025-07-31T08:00:00+00:00,77.4845
2025-07-31T09:00:00+00:00,67.8426
2025-07-31T10:00:00+00:00,63.8568
2025-07-31T11:00:00+00:00,58.4088
2025-07-31T12:00:00+00:00,50.1557
2025-07-31T13:00:00+00:00,51.4597
2025-07-31T14:00:00+00:00,64.6552
2025-07-31T15:00:00+00:00,81.6981
2025-07-31T16:00:00+00:00,94.6225
2025-07-31T17:00:00+00:00,109.7376
2025-07-31T18:00:00+00:00,126.6796
2025-07-31T19:00:00+00:00,117.8305
2025-07-31T20:00:00+00:00,105.9621
2025-07-31T21:00:00+00:00,97.1373
2025-07-31T22:00:00+00:00,99.3368
2025-07-31T23:00:00+00:00,94.3856
2025-08-01T00:00:00+00:00,89.9978
2025-08-01T01:00:00+00:00,87.767
2025-08-01T02:00:00+00:00,90.152
2025-08-01T03:00:00+00:00,94.0206
2025-08-01T04:00:00+00:00,105.2098
2025-08-01T05:00:00+00:00,108.439
2025-08-01T06:00:00+00:00,106.5705
2025-08-01T07:00:00+00:00,98.3994
2025-08-01T08:00:00+00:00,90.6255
2025-08-01T09:00:00+00:00,83.192
2025-08-01T10:00:00+00:00,76.498
2025-08-01T11:00:00+00:00,69.2921
2025-08-01T12:00:00+00:00,60.7916
2025-08-01T13:00:00+00:00,65.1541
2025-08-01T14:00:00+00:00,75.9237
2025-08-01T15:00:00+00:00,82.8805
2025-08-01T16:00:00+00:00,94.4814
2025-08-01T17:00:00+00:00,108.3533
2025-08-01T18:00:00+00:00,123.6695
2025-08-01T19:00:00+00:00,123.3748
2025-08-01T20:00:00+00:00,113.0581
2025-08-01T21:00:00+00:00,103.8006
2025-08-01T22:00:00+00:00,101.9385
2025-08-01T23:00:00+00:00,97.4495
2025-08-02T00:00:00+00:00,94.3443
2025-08-02T01:00:00+00:00,92.8215
2025-08-02T02:00:00+00:00,94.0873
2025-08-02T03:00:00+00:00,94.3126
2025-08-02T04:00:00+00:00,95.5717
2025-08-02T05:00:00+00:00,95.3503
2025-08-02T06:00:00+00:00,91.9913
2025-08-02T07:00:00+00:00,87.6072
2025-08-02T08:00:00+00:00,81.4825
2025-08-02T09:00:00+00:00,70.4852
2025-08-02T10:00:00+00:00,52.8894
2025-08-02T11:00:00+00:00,31.8244
2025-08-02T12:00:00+00:00,21.8969
2025-08-02T13:00:00+00:00,25.9404
2025-08-02T14:00:00+00:00,38.8612
2025-08-02T15:00:00+00:00,71.3828
2025-08-02T16:00:00+00:00,89.5748
2025-08-02T17:00:00+00:00,100.8897
2025-08-02T18:00:00+00:00,113.2908
2025-08-02T19:00:00+00:00,113.6314
2025-08-02T20:00:00+00:00,104.7902
2025-08-02T21:00:00+00:00,98.0219
2025-08-02T22:00:00+00:00,91.6662
2025-08-02T23:00:00+00:00,85.8535
2025-08-03T00:00:00+00:00,81.7883
2025-08-03T01:00:00+00:00,78.522
2025-08-03T02:00:00+00:00,78.1689
2025-08-03T03:00:00+00:00,80.2236
2025-08-03T04:00:00+00:00,79.7046
2025-08-03T05:00:00+00:00,75.5497
2025-08-03T06:00:00+00:00,66.3929
2025-08-03T07:00:00+00:00,53.6717
2025-08-03T08:00:00+00:00,29.8887
2025-08-03T09:00:00+00:00,14.1833
2025-08-03T10:00:00+00:00,-6.2106
2025-08-03T11:00:00+00:00,-19.8297
2025-08-03T12:00:00+00:00,-19.2872
2025-08-03T13:00:00+00:00,-20.2111
2025-08-03T14:00:00+00:00,-15.4836
2025-08-03T15:00:00+00:00,25.476
2025-08-03T16:00:00+00:00,74.9265
2025-08-03T17:00:00+00:00,94.7877
2025-08-03T18:00:00+00:00,102.8359
2025-08-03T19:00:00+00:00,102.9654
2025-08-03T20:00:00+00:00,98.0267
2025-08-03T21:00:00+00:00,90.1294
2025-08-03T22:00:00+00:00,70.3812
2025-08-03T23:00:00+00:00,51.2946
2025-08-04T00:00:00+00:00,44.3412
2025-08-04T01:00:00+00:00,47.235
2025-08-04T02:00:00+00:00,55.3311
2025-08-04T03:00:00+00:00,74.2987
2025-08-04T04:00:00+00:00,94.2348
2025-08-04T05:00:00+00:00,106.3686
2025-08-04T06:00:00+00:00,109.6919
2025-08-04T07:00:00+00:00,98.3262
2025-08-04T08:00:00+00:00,89.9768
2025-08-04T09:00:00+00:00,81.3754
2025-08-04T10:00:00+00:00,69.5999
2025-08-04T11:00:00+00:00,67.3298
2025-08-04T12:00:00+00:00,61.9566
2025-08-04T13:00:00+00:00,62.0133
2025-08-04T14:00:00+00:00,65.9732
2025-08-04T15:00:00+00:00,76.6091
2025-08-04T16:00:00+00:00,92.5054
2025-08-04T17:00:00+00:00,104.2756
2025-08-04T18:00:00+00:00,108.3697
2025-08-04T19:00:00+00:00,97.4305
2025-08-04T20:00:00+00:00,80.8956
2025-08-04T21:00:00+00:00,63.6126
2025-08-04T22:00:00+00:00,51.6873
2025-08-04T23:00:00+00:00,49.7841
2025-08-05T00:00:00+00:00,51.479
2025-08-05T01:00:00+00:00,57.7267
2025-08-05T02:00:00+00:00,67.8626
2025-08-05T03:00:00+00:00,81.1704
2025-08-05T04:00:00+00:00,94.8317
2025-08-05T05:00:00+00:00,100.4985
2025-08-05T06:00:00+00:00,95.6228
2025-08-05T07:00:00+00:00,82.9784
2025-08-05T08:00:00+00:00,66.4971
2025-08-05T09:00:00+00:00,43.6215
2025-08-05T10:00:00+00:00,15.6469
2025-08-05T11:00:00+00:00,0.6838
2025-08-05T12:00:00+00:00,-13.4187
2025-08-05T13:00:00+00:00,-14.6809
2025-08-05T14:00:00+00:00,-9.2016
2025-08-05T15:00:00+00:00,11.3122
2025-08-05T16:00:00+00:00,45.4602
2025-08-05T17:00:00+00:00,84.4262
2025-08-05T18:00:00+00:00,95.7483
2025-08-05T19:00:00+00:00,95.2337
2025-08-05T20:00:00+00:00,89.3505
2025-08-05T21:00:00+00:00,81.4049
2025-08-05T22:00:00+00:00,74.3254
2025-08-05T23:00:00+00:00,70.6677
2025-08-06T00:00:00+00:00,68.1566
2025-08-06T01:00:00+00:00,66.6758
2025-08-06T02:00:00+00:00,69.3178
2025-08-06T03:00:00+00:00,79.2388
2025-08-06T04:00:00+00:00,90.195
2025-08-06T05:00:00+00:00,89.7889
2025-08-06T06:00:00+00:00,80.2018
2025-08-06T07:00:00+00:00,45.9453
2025-08-06T08:00:00+00:00,6.8656
2025-08-06T09:00:00+00:00,-2.4827
2025-08-06T10:00:00+00:00,-10.1626
2025-08-06T11:00:00+00:00,-11.9068
2025-08-06T12:00:00+00:00,-11.8201
2025-08-06T13:00:00+00:00,-4.2565
2025-08-06T14:00:00+00:00,8.4546
2025-08-06T15:00:00+00:00,54.5097
2025-08-06T16:00:00+00:00,87.5539
2025-08-06T17:00:00+00:00,95.5233
2025-08-06T18:00:00+00:00,105.3029
2025-08-06T19:00:00+00:00,114.1191
2025-08-06T20:00:00+00:00,102.3735
2025-08-06T21:00:00+00:00,94.5788
2025-08-06T22:00:00+00:00,88.9458
2025-08-06T23:00:00+00:00,84.5085
2025-08-07T00:00:00+00:00,82.6646
2025-08-07T01:00:00+00:00,80.7625
2025-08-07T02:00:00+00:00,80.5467
2025-08-07T03:00:00+00:00,89.6385
2025-08-07T04:00:00+00:00,107.9073
2025-08-07T05:00:00+00:00,106.5504
2025-08-07T06:00:00+00:00,92.438
2025-08-07T07:00:00+00:00,80.6848
2025-08-07T08:00:00+00:00,69.8492
2025-08-07T09:00:00+00:00,40.4467
2025-08-07T10:00:00+00:00,17.728
2025-08-07T11:00:00+00:00,13.1869
2025-08-07T12:00:00+00:00,8.7478
2025-08-07T13:00:00+00:00,13.7703
2025-08-07T14:00:00+00:00,46.3635
2025-08-07T15:00:00+00:00,76.6669
2025-08-07T16:00:00+00:00,99.151
2025-08-07T17:00:00+00:00,117.1146
2025-08-07T18:00:00+00:00,162.6251
2025-08-07T19:00:00+00:00,153.5303
2025-08-07T20:00:00+00:00,115.0427
2025-08-07T21:00:00+00:00,105.5456
2025-08-07T22:00:00+00:00,102.5752
2025-08-07T23:00:00+00:00,98.3625
2025-08-08T00:00:00+00:00,93.6192
2025-08-08T01:00:00+00:00,90.9115
2025-08-08T02:00:00+00:00,92.0934
2025-08-08T03:00:00+00:00,97.0307
2025-08-08T04:00:00+00:00,106.4523
2025-08-08T05:00:00+00:00,107.1602
2025-08-08T06:00:00+00:00,100.6297
2025-08-08T07:00:00+00:00,89.8014
2025-08-08T08:00:00+00:00,74.7215
2025-08-08T09:00:00+00:00,51.64
2025-08-08T10:00:00+00:00,18.8789
2025-08-08T11:00:00+00:00,7.5745
2025-08-08T12:00:00+00:00,2.2587
2025-08-08T13:00:00+00:00,5.729
2025-08-08T14:00:00+00:00,33.0692
2025-08-08T15:00:00+00:00,77.1397
2025-08-08T16:00:00+00:00,96.8392
2025-08-08T17:00:00+00:00,112.1256
2025-08-08T18:00:00+00:00,140.6558
2025-08-08T19:00:00+00:00,129.1127
2025-08-08T20:00:00+00:00,113.6595
2025-08-08T21:00:00+00:00,107.5599
2025-08-08T22:00:00+00:00,100.996
2025-08-08T23:00:00+00:00,98.3696
2025-08-09T00:00:00+00:00,95.7357
2025-08-09T01:00:00+00:00,91.5888
2025-08-09T02:00:00+00:00,90.699
2025-08-09T03:00:00+00:00,94.4947
2025-08-09T04:00:00+00:00,98.0359
2025-08-09T05:00:00+00:00,92.6336
2025-08-09T06:00:00+00:00,85.8832
2025-08-09T07:00:00+00:00,64.5007
2025-08-09T08:00:00+00:00,31.6823
2025-08-09T09:00:00+00:00,10.3488
2025-08-09T10:00:00+00:00,-11.685
2025-08-09T11:00:00+00:00,-23.2785
2025-08-09T12:00:00+00:00,-26.1152
2025-08-09T13:00:00+00:00,-18.356
2025-08-09T14:00:00+00:00,6.9498
2025-08-09T15:00:00+00:00,36.6333
2025-08-09T16:00:00+00:00,85.5489
2025-08-09T17:00:00+00:00,102.9315
2025-08-09T18:00:00+00:00,122.5693
2025-08-09T19:00:00+00:00,120.6975
2025-08-09T20:00:00+00:00,104.2548
2025-08-09T21:00:00+00:00,95.0154
2025-08-09T22:00:00+00:00,86.2097
2025-08-09T23:00:00+00:00,80.9424
2025-08-10T00:00:00+00:00,75.9777
2025-08-10T01:00:00+00:00,71.6504
2025-08-10T02:00:00+00:00,73.7968
2025-08-10T03:00:00+00:00,76.5237
2025-08-10T04:00:00+00:00,78.1127
2025-08-10T05:00:00+00:00,70.6662
2025-08-10T06:00:00+00:00,42.0937
2025-08-10T07:00:00+00:00,11.8349
2025-08-10T08:00:00+00:00,-16.3264
2025-08-10T09:00:00+00:00,-31.0177
2025-08-10T10:00:00+00:00,-59.3516
2025-08-10T11:00:00+00:00,-88.0901
2025-08-10T12:00:00+00:00,-91.4666
2025-08-10T13:00:00+00:00,-53.3251
2025-08-10T14:00:00+00:00,-26.373
2025-08-10T15:00:00+00:00,5.4637
2025-08-10T16:00:00+00:00,77.3075
2025-08-10T17:00:00+00:00,97.6569
2025-08-10T18:00:00+00:00,121.0492
2025-08-10T19:00:00+00:00,114.2003
2025-08-10T20:00:00+00:00,104.28
2025-08-10T21:00:00+00:00,94.6568
2025-08-10T22:00:00+00:00,92.0181
2025-08-10T23:00:00+00:00,86.4215
2025-08-11T00:00:00+00:00,86.9986
2025-08-11T01:00:00+00:00,84.5885
2025-08-11T02:00:00+00:00,89.8265
2025-08-11T03:00:00+00:00,99.1051
2025-08-11T04:00:00+00:00,112.1562
2025-08-11T05:00:00+00:00,112.4302
2025-08-11T06:00:00+00:00,97.5443
2025-08-11T07:00:00+00:00,88.5283
2025-08-11T08:00:00+00:00,72.7605
2025-08-11T09:00:00+00:00,37.339
2025-08-11T10:00:00+00:00,15.3646
2025-08-11T11:00:00+00:00,10.6504
2025-08-11T12:00:00+00:00,11.6423
2025-08-11T13:00:00+00:00,19.9085
2025-08-11T14:00:00+00:00,56.8268
2025-08-11T15:00:00+00:00,76.6039
2025-08-11T16:00:00+00:00,101.5663
2025-08-11T17:00:00+00:00,130.6431
2025-08-11T18:00:00+00:00,138.8654
2025-08-11T19:00:00+00:00,136.5051
2025-08-11T20:00:00+00:00,116.8803
2025-08-11T21:00:00+00:00,103.2208
2025-08-11T22:00:00+00:00,96.9133
2025-08-11T23:00:00+00:00,92.0628
2025-08-12T00:00:00+00:00,88.4066
2025-08-12T01:00:00+00:00,85.7821
2025-08-12T02:00:00+00:00,94.4698
2025-08-12T03:00:00+00:00,104.8241
2025-08-12T04:00:00+00:00,127.1964
2025-08-12T05:00:00+00:00,127.6628
2025-08-12T06:00:00+00:00,100.347
2025-08-12T07:00:00+00:00,83.8143
2025-08-12T08:00:00+00:00,57.1095
2025-08-12T09:00:00+00:00,31.1017
2025-08-12T10:00:00+00:00,9.9353
2025-08-12T11:00:00+00:00,2.7993
2025-08-12T12:00:00+00:00,3.6974
2025-08-12T13:00:00+00:00,23.9596
2025-08-12T14:00:00+00:00,56.0986
2025-08-12T15:00:00+00:00,85.1423
2025-08-12T16:00:00+00:00,103.1392
2025-08-12T17:00:00+00:00,142.4405
2025-08-12T18:00:00+00:00,162.7209
2025-08-12T19:00:00+00:00,126.3437
2025-08-12T20:00:00+00:00,100.2184
2025-08-12T21:00:00+00:00,92.5968
2025-08-12T22:00:00+00:00,86.8964
2025-08-12T23:00:00+00:00,83.7064
2025-08-13T00:00:00+00:00,80.456
2025-08-13T01:00:00+00:00,81.8506
2025-08-13T02:00:00+00:00,83.193
2025-08-13T03:00:00+00:00,94.4365
2025-08-13T04:00:00+00:00,106.8599
2025-08-13T05:00:00+00:00,105.3921
2025-08-13T06:00:00+00:00,96.6576
2025-08-13T07:00:00+00:00,84.658
2025-08-13T08:00:00+00:00,67.6633
2025-08-13T09:00:00+00:00,29.2204
2025-08-13T10:00:00+00:00,12.4575
2025-08-13T11:00:00+00:00,7.5567
2025-08-13T12:00:00+00:00,7.6679
2025-08-13T13:00:00+00:00,18.0679
2025-08-13T14:00:00+00:00,58.3088
2025-08-13T15:00:00+00:00,86.1112
2025-08-13T16:00:00+00:00,105.8251
2025-08-13T17:00:00+00:00,147.7255
2025-08-13T18:00:00+00:00,156.9538
2025-08-13T19:00:00+00:00,141.8221
2025-08-13T20:00:00+00:00,114.3852
2025-08-13T21:00:00+00:00,101.0698
2025-08-13T22:00:00+00:00,99.1893
2025-08-13T23:00:00+00:00,95.597
2025-08-14T00:00:00+00:00,93.7024
2025-08-14T01:00:00+00:00,91.7186
2025-08-14T02:00:00+00:00,93.6089
2025-08-14T03:00:00+00:00,99.5365
2025-08-14T04:00:00+00:00,115.1403
2025-08-14T05:00:00+00:00,114.7674
2025-08-14T06:00:00+00:00,106.3152
2025-08-14T07:00:00+00:00,91.1435
2025-08-14T08:00:00+00:00,78.3855
2025-08-14T09:00:00+00:00,51.2062
2025-08-14T10:00:00+00:00,26.9297
2025-08-14T11:00:00+00:00,20.9426
2025-08-14T12:00:00+00:00,24.4925
2025-08-14T13:00:00+00:00,49.694
2025-08-14T14:00:00+00:00,77.4484
2025-08-14T15:00:00+00:00,93.6035
2025-08-14T16:00:00+00:00,115.3337
2025-08-14T17:00:00+00:00,194.0866
2025-08-14T18:00:00+00:00,222.1987
2025-08-14T19:00:00+00:00,153.7861
2025-08-14T20:00:00+00:00,125.7422
2025-08-14T21:00:00+00:00,109.4922
2025-08-14T22:00:00+00:00,100.6671
2025-08-14T23:00:00+00:00,95.5984
2025-08-15T00:00:00+00:00,92.0869
2025-08-15T01:00:00+00:00,91.1273
2025-08-15T02:00:00+00:00,90.9684
2025-08-15T03:00:00+00:00,98.2875
2025-08-15T04:00:00+00:00,106.8896
2025-08-15T05:00:00+00:00,108.2982
2025-08-15T06:00:00+00:00,99.7944
2025-08-15T07:00:00+00:00,87.1809
2025-08-15T08:00:00+00:00,65.2885
2025-08-15T09:00:00+00:00,29.2218
2025-08-15T10:00:00+00:00,15.5149
2025-08-15T11:00:00+00:00,6.1143
2025-08-15T12:00:00+00:00,6.9823
2025-08-15T13:00:00+00:00,14.2268
2025-08-15T14:00:00+00:00,38.1139
2025-08-15T15:00:00+00:00,71.989
2025-08-15T16:00:00+00:00,93.5669
2025-08-15T17:00:00+00:00,204.3234
2025-08-15T18:00:00+00:00,222.5642
2025-08-15T19:00:00+00:00,127.5624
2025-08-15T20:00:00+00:00,103.2998
2025-08-15T21:00:00+00:00,96.4265
2025-08-15T22:00:00+00:00,96.3728
2025-08-15T23:00:00+00:00,95.5647
2025-08-16T00:00:00+00:00,94.0042
2025-08-16T01:00:00+00:00,92.5147
2025-08-16T02:00:00+00:00,92.758
2025-08-16T03:00:00+00:00,94.1857
2025-08-16T04:00:00+00:00,94.2404
2025-08-16T05:00:00+00:00,91.1385
2025-08-16T06:00:00+00:00,80.5339
2025-08-16T07:00:00+00:00,63.3185
2025-08-16T08:00:00+00:00,29.7155
2025-08-16T09:00:00+00:00,16.7924
2025-08-16T10:00:00+00:00,-2.8879
2025-08-16T11:00:00+00:00,-19.8822
2025-08-16T12:00:00+00:00,-26.6357
2025-08-16T13:00:00+00:00,-27.0037
2025-08-16T14:00:00+00:00,-18.1483
2025-08-16T15:00:00+00:00,22.2868
2025-08-16T16:00:00+00:00,65.5296
2025-08-16T17:00:00+00:00,89.5901
2025-08-16T18:00:00+00:00,98.8547
2025-08-16T19:00:00+00:00,95.9862
2025-08-16T20:00:00+00:00,94.0632
2025-08-16T21:00:00+00:00,89.1892
2025-08-16T22:00:00+00:00,85.8282
2025-08-16T23:00:00+00:00,84.9442
2025-08-17T00:00:00+00:00,84.5076
2025-08-17T01:00:00+00:00,80.9472
2025-08-17T02:00:00+00:00,81.4501
2025-08-17T03:00:00+00:00,84.8008
2025-08-17T04:00:00+00:00,86.6277
2025-08-17T05:00:00+00:00,84.0052
2025-08-17T06:00:00+00:00,65.6942
2025-08-17T07:00:00+00:00,52.8369
2025-08-17T08:00:00+00:00,30.1888
2025-08-17T09:00:00+00:00,26.4734
2025-08-17T10:00:00+00:00,12.766
2025-08-17T11:00:00+00:00,-4.3191
2025-08-17T12:00:00+00:00,-13.5929
2025-08-17T13:00:00+00:00,5.0696
2025-08-17T14:00:00+00:00,17.0296
2025-08-17T15:00:00+00:00,22.7306
2025-08-17T16:00:00+00:00,79.4074
2025-08-17T17:00:00+00:00,102.2361
2025-08-17T18:00:00+00:00,112.9894
2025-08-17T19:00:00+00:00,113.4629
2025-08-17T20:00:00+00:00,101.8182
2025-08-17T21:00:00+00:00,96.6801
2025-08-17T22:00:00+00:00,101.4402
2025-08-17T23:00:00+00:00,95.3273
2025-08-18T00:00:00+00:00,95.7056
2025-08-18T01:00:00+00:00,97.4756
2025-08-18T02:00:00+00:00,100.8298
2025-08-18T03:00:00+00:00,110.4573
2025-08-18T04:00:00+00:00,141.451
2025-08-18T05:00:00+00:00,142.2293
2025-08-18T06:00:00+00:00,111.2796
2025-08-18T07:00:00+00:00,88.9863
2025-08-18T08:00:00+00:00,72.8963
2025-08-18T09:00:00+00:00,41.6325
2025-08-18T10:00:00+00:00,22.5985
2025-08-18T11:00:00+00:00,18.2264
2025-08-18T12:00:00+00:00,19.3856
2025-08-18T13:00:00+00:00,33.5638
2025-08-18T14:00:00+00:00,68.0329
2025-08-18T15:00:00+00:00,97.3255
2025-08-18T16:00:00+00:00,116.6322
2025-08-18T17:00:00+00:00,163.9307
2025-08-18T18:00:00+00:00,189.8543
2025-08-18T19:00:00+00:00,145.9323
2025-08-18T20:00:00+00:00,117.5381
2025-08-18T21:00:00+00:00,109.5472
2025-08-18T22:00:00+00:00,99.5946
2025-08-18T23:00:00+00:00,96.0633
2025-08-19T00:00:00+00:00,92.8612
2025-08-19T01:00:00+00:00,93.0945
2025-08-19T02:00:00+00:00,97.2468
2025-08-19T03:00:00+00:00,105.9366
2025-08-19T04:00:00+00:00,127.3995
2025-08-19T05:00:00+00:00,133.94
2025-08-19T06:00:00+00:00,110.4604
2025-08-19T07:00:00+00:00,93.3709
2025-08-19T08:00:00+00:00,77.3909
2025-08-19T09:00:00+00:00,42.0262
2025-08-19T10:00:00+00:00,15.2017
2025-08-19T11:00:00+00:00,8.3648
2025-08-19T12:00:00+00:00,10.0875
2025-08-19T13:00:00+00:00,34.5963
2025-08-19T14:00:00+00:00,71.4987
2025-08-19T15:00:00+00:00,94.8671
2025-08-19T16:00:00+00:00,111.6193
2025-08-19T17:00:00+00:00,177.2186
2025-08-19T18:00:00+00:00,190.6044
2025-08-19T19:00:00+00:00,138.4502
2025-08-19T20:00:00+00:00,115.0842
2025-08-19T21:00:00+00:00,105.89
2025-08-19T22:00:00+00:00,103.1691
